sample_id,active
CMP-0004,1
CMP-0007,1
CMP-0009,0
CMP-0018,1
CMP-0019,1
CMP-0021,1
CMP-0027,0
CMP-0036,0
CMP-0049,1
CMP-0058,0
CMP-0064,0
CMP-0067,0
CMP-0069,0
CMP-0075,1
CMP-0080,0
CMP-0082,0
CMP-0083,0
CMP-0084,1
CMP-0086,0
CMP-0088,1
CMP-0095,1
CMP-0098,0
CMP-0103,0
CMP-0105,0
CMP-0106,1
CMP-0115,1
CMP-0126,0
CMP-0127,1
CMP-0128,0
CMP-0129,1
CMP-0137,0
CMP-0141,0
CMP-0147,0
CMP-0156,0
CMP-0157,0
CMP-0159,1
CMP-0161,0
CMP-0162,0
CMP-0163,0
CMP-0164,1
CMP-0165,0
CMP-0166,0
CMP-0172,0
CMP-0173,0
CMP-0175,0
CMP-0176,0
CMP-0185,1
CMP-0188,0
CMP-0189,0
CMP-0194,0
CMP-0197,0
CMP-0198,0
CMP-0199,0
CMP-0200,0
CMP-0202,0
CMP-0221,0
CMP-0224,0
CMP-0225,1
CMP-0240,0
CMP-0245,0
CMP-0246,0
CMP-0248,0
CMP-0259,1
CMP-0261,1
CMP-0269,1
CMP-0272,0
CMP-0274,0
CMP-0279,0
CMP-0285,0
CMP-0286,1
CMP-0294,0
CMP-0299,0
CMP-0303,1
CMP-0306,1
CMP-0311,0
CMP-0312,0
CMP-0314,0
CMP-0316,0
CMP-0319,0
CMP-0320,0
CMP-0322,0
CMP-0326,0
CMP-0330,0
CMP-0332,0
CMP-0338,0
CMP-0340,0
CMP-0352,1
CMP-0359,0
CMP-0363,0
CMP-0364,0
CMP-0366,0
CMP-0372,1
CMP-0379,0
CMP-0380,1
CMP-0387,1
CMP-0391,0
CMP-0395,0
CMP-0396,0
CMP-0403,0
CMP-0408,1
CMP-0412,1
CMP-0414,0
CMP-0415,0
CMP-0418,1
CMP-0419,0
