sample_id,experiment_date,batch_id,scaffold_group,smiles,solvent,catalyst,temperature_c,reaction_time_h,concentration_m,molecular_weight,logp,tpsa,h_bond_donors,rotatable_bonds
CMP-0004,2025-06-25,B14,S12,CC(C)C(=O)O,EtOAc,Cat-A,96.8,1.73,0.478,88.1,0.8,37.3,1,1
CMP-0007,2025-09-17,B12,S12,CC(C)C(=O)O,Water,Cat-A,82.0,2.37,0.524,88.1,0.8,,1,1
CMP-0009,2025-02-07,B14,S04,CCN,EtOH,Cat-C,97.0,3.38,0.08,45.1,-0.6,26.0,1,0
CMP-0018,2025-03-28,B17,S12,CC(C)C(=O)O,MeOH,None,87.5,72.0,0.632,88.1,0.8,37.3,1,1
CMP-0019,2025-09-01,B09,S10,CCOC(=O)C,MeOH,Cat-A,70.4,3.43,0.371,102.1,0.2,26.3,0,2
CMP-0021,2025-04-28,B07,S11,CN(C)C,EtOH,Cat-A,94.8,2.54,0.493,59.1,-0.4,,0,0
CMP-0027,2025-02-19,B10,S07,c1ccncc1,EtOAc,Cat-C,75.0,3.52,0.562,79.1,0.7,25.8,0,0
CMP-0036,2025-07-16,B14,S11,CN(C)C,MeOH,Cat-B,60.9,7.16,0.677,59.1,-0.4,3.2,0,0
CMP-0049,2025-08-21,B01,S07,c1ccncc1,MeOH,Cat-A,84.5,4.72,0.723,79.1,0.7,25.8,0,0
CMP-0058,2025-09-07,B05,S10,CCOC(=O)C,MeOH,Cat-C,77.6,2.31,0.509,102.1,0.2,26.3,0,2
CMP-0064,2025-09-27,B08,S11,CN(C)C,Water,Cat-A,65.8,6.16,0.531,59.1,-0.4,3.2,0,0
CMP-0067,2025-03-25,B18,S03,c1ccccc1,Water,None,57.7,4.63,0.395,78.1,2.1,0.0,0,0
CMP-0069,2025-07-05,B09,S03,c1ccccc1,Water,None,74.5,8.7,0.563,78.1,2.1,0.0,0,0
CMP-0075,2025-06-14,B14,S03,c1ccccc1,THF,Cat-A,85.7,3.54,,78.1,2.1,0.0,0,0
CMP-0080,2025-03-10,B16,S06,CC(C)O,EtOAc,Cat-B,59.6,6.55,0.438,60.1,0.1,20.2,1,0
CMP-0082,2025-11-01,B12,S12,CC(C)C(=O)O,THF,Cat-A,69.1,1.94,0.758,88.1,0.8,37.3,1,1
CMP-0083,2025-02-08,B07,S11,CN(C)C,MeOH,None,80.9,4.08,,59.1,-0.4,3.2,0,0
CMP-0084,2025-07-27,B17,S07,c1ccncc1,MeOH,Cat-C,60.7,7.74,,79.1,,25.8,0,0
CMP-0086,2025-05-13,B16,S11,CN(C)C,THF,Cat-C,68.1,4.46,0.42,59.1,-0.4,3.2,0,0
CMP-0088,2025-05-13,B14,S09,O=C(O)c1ccccc1,THF,Cat-C,94.8,2.91,0.497,122.1,1.4,37.3,1,1
CMP-0095,2025-10-21,B17,S05,CCCO,MeOH,Cat-B,80.7,5.06,0.536,60.1,0.3,20.2,1,1
CMP-0098,2025-07-09,B01,S06,CC(C)O,EtOH,Cat-C,71.6,5.96,0.34,60.1,0.1,20.2,1,0
CMP-0103,2025-10-13,B10,S04,CCN,EtOAc,Cat-C,92.1,5.11,0.809,45.1,-0.6,26.0,1,0
CMP-0105,2025-10-11,B06,S07,c1ccncc1,Water,None,62.4,5.37,0.676,79.1,0.7,25.8,0,0
CMP-0106,2025-05-25,B18,S06,CC(C)O,EtOH,Cat-B,,0.87,0.544,60.1,0.1,20.2,1,0
CMP-0115,2025-08-30,B02,S07,c1ccncc1,THF,Cat-A,103.4,9.57,0.442,79.1,0.7,25.8,0,0
